"x1","x2","x3","x4","x5","y"
0.121216,-1.44565,-0.155672,-0.820492,0.786666,1
-0.451427,-0.555605,-2.17684,-0.830571,-1.51583,1
-0.395406,-1.95326,-0.217129,-1.27726,0.0759932,1
0.404058,0.60238,1.82136,0.9635,-0.610327,1
0.674161,1.06915,0.861052,0.135648,-1.42227,1
0.472595,-0.964585,0.365515,-0.308394,-1.30761,1
-0.340075,-0.581054,-0.997596,0.0463006,-0.538226,0
1.00986,1.09566,-2.21688,0.612828,0.448436,0
0.0435845,0.482708,-0.125093,0.611646,1.50861,1
-0.499524,0.96646,-0.403821,-2.52199,-0.260361,1
0.785493,0.190145,0.209815,2.34842,1.50648,1
0.0829877,-1.2012,0.561245,-0.72383,-0.772659,1
0.437766,-0.098988,-0.10337,-1.15289,0.443852,1
-0.345638,-1.56905,0.63971,1.19731,-1.90844,0
-1.15963,-0.208309,0.251674,0.553402,1.16609,0
-0.782819,-0.855035,-0.53614,-0.0512206,0.455675,0
0.648358,-0.41756,0.143356,1.18439,-0.146475,1
0.0223925,-0.96094,1.27675,-1.17116,-0.886014,1
0.871831,0.197427,-0.150608,-1.42018,0.142156,0
-1.08519,-0.859906,0.985634,0.778829,-1.06878,0
0.985207,1.10162,1.04104,-0.500933,0.660099,1
0.633919,0.00501614,-0.174711,3.14375,-0.840481,1
-0.462144,-0.861673,0.368019,1.58235,-0.170108,0
0.800227,0.142897,-0.763983,-0.546622,-0.962041,0
0.395516,-1.1433,-0.15478,-1.09705,2.02245,0
2.3574,-0.891939,-0.920424,0.783404,1.07185,1
0.548856,-1.31114,1.62472,-1.19065,-1.07706,1
-0.430433,0.0773809,-0.0840752,-0.344949,0.748471,0
0.618225,-0.4627,2.82999,-0.0725136,0.691717,1
0.204617,-0.893981,-1.14316,-1.1564,0.186135,0
0.426522,-0.157423,0.851253,-0.945823,0.827114,1
1.80677,-0.352541,-1.53284,-0.923133,1.04447,0
1.52103,0.259962,1.2878,-0.37491,-0.112314,1
-0.824825,0.272412,1.99074,-0.491704,-0.156559,0
-0.69007,-0.567411,0.401942,0.746456,-0.0883425,0
0.138074,-0.0482142,0.204901,-0.828613,-1.09869,1
1.18285,1.65814,-1.9657,0.452524,-0.138074,1
-0.601413,1.32149,0.0065796,-0.828669,1.16183,0
-0.474362,-0.480652,0.777704,0.400243,0.627088,0
-1.76853,-0.527776,0.664842,-1.1037,0.517087,0
-0.391391,3.40963,-0.337106,-0.117676,0.190826,1
0.193927,0.0552555,-0.20582,-0.21699,0.0892949,1
-0.926201,0.0998431,-0.403722,0.462503,0.491697,0
0.604045,-1.01001,-0.0321358,0.446809,-0.487217,1
-0.991019,1.8541,-0.229627,-0.0310729,-2.03838,1
-0.245637,-1.64105,0.139026,0.34971,0.195209,1
0.481476,0.445945,-0.742592,0.491078,-1.99807,0
-1.51505,-1.85255,1.06911,0.371009,1.10214,0
-0.648438,-2.18484,-1.32638,0.151509,0.0245004,1
0.125932,-1.29579,-1.10937,-1.38418,0.775157,0
-0.45066,0.465589,-0.319047,0.849537,0.767086,0
1.31108,0.052857,0.690649,-2.03933,0.0229973,1
0.381383,-1.18627,-0.188862,-1.53482,1.43598,0
-0.0978286,-0.810819,-1.69237,0.711917,-1.5698,0
-0.748774,1.41276,-1.7892,-0.108519,1.11535,1
-0.504844,0.75533,1.25843,-1.16656,-0.679169,0
-0.147313,0.499849,1.26174,0.719143,-0.56361,0
-0.237206,0.35302,-0.375708,1.05265,0.736083,0
0.346072,0.533712,-1.05609,0.169316,-1.17604,0
-1.24565,-0.735309,0.11874,2.10447,-0.927178,0
-0.1832,1.3067,0.39777,1.82334,0.322367,0
-1.34454,1.42552,2.39943,1.16344,-0.327353,0
1.59387,-1.15502,0.528104,-0.380134,2.5966,0
-1.04319,0.0390318,-1.27875,0.0146749,0.59443,1
0.306676,0.410727,1.48847,-0.468813,0.449585,1
-1.26621,-0.167212,0.723032,0.960464,1.95186,0
0.0182465,0.110197,1.48633,-0.304439,-1.54111,1
-1.11749,-0.647927,-0.826598,-0.150416,1.22141,0
-0.328826,-0.220082,1.7376,1.07002,1.4006,0
-1.11085,-0.746385,-0.100868,-0.00775126,-0.124928,0
-0.817434,1.36951,-0.821147,-2.53269,-0.932991,1
-0.254291,0.447592,0.151525,0.777517,-0.44242,0
0.467277,-0.729367,0.483223,0.642388,0.360365,1
0.85237,-1.38663,0.00646874,-0.167907,1.01181,1
-2.3324,-0.415621,0.560855,0.552415,-0.501091,0
1.69073,1.16143,0.234734,-0.576961,-1.08255,1
-1.89588,0.931526,-0.58536,0.357143,-0.2711,0
-0.722988,0.669068,-1.61081,1.35889,-0.813167,0
-0.826783,-1.50491,0.491997,-1.34748,-0.345342,1
1.52525,-1.41066,1.12732,-1.20457,-0.0559523,1
1.45044,0.938622,0.0355037,-0.480136,-0.927832,1
-0.167084,-0.861325,-0.783202,2.10541,1.60017,0
-1.51502,-0.725378,-0.955223,0.533643,1.02551,0
-1.19087,-1.38816,-1.13749,-0.516281,0.163042,1
0.38279,0.0721762,1.69384,-0.0357549,-0.464522,1
-0.826611,-0.830052,-0.327164,0.936225,0.576675,0
0.38399,0.672341,0.405864,-2.14584,0.808177,0
0.0659693,-0.34591,-1.71408,-1.26303,-0.255044,0
-0.258071,0.198605,0.752925,1.31122,-0.0281517,0
0.306619,-0.636455,0.00443958,-0.959393,0.911762,0
-0.37994,1.85666,-0.523255,0.90259,-1.11463,1
-0.714331,0.616275,1.07688,0.922615,-0.793414,0
0.148741,-0.280682,0.655034,-0.353641,-1.6793,1
0.684606,-1.99037,0.41301,1.44146,-0.142116,1
1.09928,-0.475548,-0.0380686,0.346847,-0.252514,1
-0.246954,-0.182394,-1.64262,-0.529594,0.019686,1
0.368844,1.26033,-0.311362,0.699272,0.646877,1
1.31759,-0.160668,0.507934,-0.286333,0.00135313,1
0.362054,-0.56555,0.781838,0.477515,0.514121,1
-0.438453,0.96527,-0.0710053,-2.10785,-0.261194,1
-0.123828,-2.47776,-0.759316,-0.413423,-0.785847,1
0.322657,-0.950925,1.11353,-2.00762,0.9492,0
0.890578,-0.622353,-0.343322,-0.642032,-0.422061,0
-0.163515,-0.441856,-0.527191,0.0424318,-0.312034,0
